scenario_id,scenario_name,init_id,init_lane,v_init,SOC_init,init_speed_mps,init_soc,method,method_label,method_short,success,infeasible,error,comparison_target_m,solver_status,status_name,solver_time_sec,runtime_sec,mip_gap,obj_val,obj_bound,gurobi_trust_level,gurobi_trust_note,gurobi_MaxVio,gurobi_ConstrVio,gurobi_BoundVio,gurobi_IntVio,max_hard_constraint_violation,max_nonlinear_equality_residual,J_safe,J_perm,J_dyn,J_eco,fuel_kg,fuel_g,equivalent_energy_kwh,equivalent_energy_kwh_per_km,battery_discharge_kwh,brake_loss_kwh,engine_energy_kwh,motor_discharge_kwh,motor_charge_kwh,battery_net_kwh,brake_energy_proxy_kwh,SOC_final,SOC_drop,s_final_m,v_final_mps,distance_m,distance_progress_m,avg_speed_mps,travel_time_s,travel_time_to_target_s,reached_target,lane_changes,num_lane_changes,stops,comfort_sum_a2,comfort_sum_jerk2,max_abs_a,max_abs_jerk,fuel_g_raw,equivalent_energy_kwh_raw,equivalent_energy_kwh_per_km_raw,battery_discharge_kwh_raw,fuel_kg_physical,fuel_g_physical,fuel_energy_kwh_physical,battery_used_kwh_physical,equivalent_energy_kwh_physical,equivalent_energy_kwh_per_km_physical,distance_m_physical,fuel_g_reporting,fuel_energy_kwh_reporting,battery_used_kwh_reporting,equivalent_energy_kwh_reporting,equivalent_energy_kwh_per_km_reporting,fuel_overestimate_factor_raw_vs_physical,scenario_target_m_empirical,completion_ratio,fuel_g_reporting_adj,fuel_energy_kwh_reporting_adj,battery_used_kwh_reporting_adj,equivalent_energy_kwh_reporting_adj,equivalent_energy_kwh_per_km_reporting_adj,distance_m_adj,travel_time_to_target_s_reporting,travel_time_to_target_s_reporting_adj,safety_slack_reporting,safety_slack_reporting_adj,fuel_g_plot,fuel_g_plot_adj,fuel_energy_kwh_plot,fuel_energy_kwh_plot_adj,battery_used_kwh_plot,battery_used_kwh_plot_adj,equivalent_energy_kwh_plot,equivalent_energy_kwh_plot_adj,equivalent_energy_kwh_per_km_plot,equivalent_energy_kwh_per_km_plot_adj,fuel_g_adj,fuel_g_reporting_success_only,equivalent_energy_kwh_adj,equivalent_energy_kwh_per_km_adj,battery_discharge_kwh_adj,brake_loss_kwh_adj,travel_time_to_target_s_adj
B007,fair_signalized_single_late_lane3_closure,I030_L2_v8_SOC064,2,8.0,0.64,8.0,0.64,proposed_full,Full,Full,True,0,,2257.92,OPTIMAL,OPTIMAL,8.499000072479248,8.527622899971902,0.0001515712779999351,-8970.747563237263,-8972.107270910037,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",4.681882692370021e-07,4.681882692370021e-07,1.0480132386914147e-07,0.0,1.9539925233402755e-14,,0.0,0.0,0.0,-8970.747563237263,0.07367642894366307,73.67642894366307,0.9927957518847507,0.33166433143518753,0.1127717395021084,0.02923106996260294,0.24871598787169513,0.17072527447952054,0.1860101151818301,0.022285645758073916,0.02923106996260294,0.6355428708483247,0.0044571291516752876,2993.3751018347252,10.870200731748868,2993.3751018347252,2993.3751018347252,12.472396257644688,240.0,181.73218014734448,1,3.0,3.0,0.0,3.4583718246333235,0.09731715607660532,0.6842565601978376,0.11999707300598361,73.67642894366307,0.9927957518847507,0.33166433143518753,0.1127717395021084,0.07512080040134968,75.12080040134968,0.8972762270161212,0.1127717395021084,1.0100479665182296,0.33742779710405896,2993.3751018347252,75.12080040134968,0.8972762270161212,0.1127717395021084,1.0100479665182296,0.33742779710405896,0.9807726827993081,2993.4451045921646,0.9999766146513487,75.12080040134968,0.8972762270161212,0.1127717395021084,1.0100479665182296,0.33742779710405896,2993.3751018347252,181.73218014734448,181.73218014734448,-1.9539925233402755e-14,-1.9539925233402755e-14,75.12080040134968,75.12080040134968,0.8972762270161212,0.8972762270161212,0.1127717395021084,0.1127717395021084,1.0100479665182296,1.0100479665182296,0.33742779710405896,0.33742779710405896,75.12080040134968,75.12080040134968,1.0100479665182296,0.33742779710405896,0.1127717395021084,0.02923106996260294,181.73218014734448
B007,fair_signalized_single_late_lane3_closure,I031_L2_v9_SOC056,2,9.0,0.56,9.0,0.56,constant_rule_following,RF,RF,True,0,,2257.92,SIMULATED,SIMULATED,0.0,0.018692499957978725,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.030660661609728024,,,,,,0.11051403389190696,110.51403389190696,1.327105416412641,0.45826672640503263,0.00707667825930788,0.009754138663222328,0.34099482890008126,0.006369010433377092,0.16008260612477435,-0.13699766725298904,0.009754138663222328,0.5873995334505981,-0.02739953345059809,2895.923574516072,10.759580007787273,2895.923574516072,2895.923574516072,12.066348227150302,240.0,187.77999854488417,1,0.0,0.0,0.0,11.165053846003936,11.166098433753302,2.0,2.0,110.51403389190696,1.327105416412641,0.45826672640503263,0.00707667825930788,0.11051403389190696,110.51403389190696,1.320028738153333,0.00707667825930788,1.327105416412641,0.45826672640503263,2895.923574516072,110.51403389190696,1.320028738153333,0.00707667825930788,1.327105416412641,0.45826672640503263,1.0,2993.4451045921646,0.9674216407287752,110.51403389190696,1.320028738153333,0.00707667825930788,1.327105416412641,0.45826672640503263,2895.923574516072,187.77999854488417,187.77999854488417,-0.030660661609728024,-0.030660661609728024,110.51403389190696,110.51403389190696,1.320028738153333,1.320028738153333,0.00707667825930788,0.00707667825930788,1.327105416412641,1.327105416412641,0.45826672640503263,0.45826672640503263,110.51403389190696,110.51403389190696,1.327105416412641,0.45826672640503263,0.00707667825930788,0.009754138663222328,187.77999854488417
B007,fair_signalized_single_late_lane3_closure,I031_L2_v9_SOC056,2,9.0,0.56,9.0,0.56,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,2257.92,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,7.455240300041623,7.455240300041623,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.09728749999999974,97.28749999999974,1.1620451388888857,0.5381491883725387,0.0,0.0006341140611886906,0.2986111111111111,0.0,0.19443171359889444,-0.1749885422390049,0.0006341140611886906,0.5949977084478008,-0.0349977084478007,2159.33641450454,4.889030350600554,2159.33641450454,2159.33641450454,8.997235060435582,240.0,,0,0.0,0.0,0.0,0.5992127650320149,0.015405740556220017,0.1445252453920851,0.08130479291196657,97.28749999999974,1.1620451388888857,0.5381491883725387,0.0,0.09728749999999974,97.28749999999974,1.1620451388888857,0.0,1.1620451388888857,0.5381491883725387,2159.33641450454,97.28749999999974,1.1620451388888857,0.0,1.1620451388888857,0.5381491883725387,1.0,2993.4451045921646,0.7213549402298907,97.28749999999974,1.1620451388888857,0.0,1.1620451388888857,0.5381491883725387,2159.33641450454,,240.0,-0.0,-0.0,97.28749999999974,97.28749999999974,1.1620451388888857,1.1620451388888857,0.0,0.0,1.1620451388888857,1.1620451388888857,0.5381491883725387,0.5381491883725387,97.28749999999974,97.28749999999974,1.1620451388888857,0.5381491883725387,0.0,0.0006341140611886906,240.0
B007,fair_signalized_single_late_lane3_closure,I031_L2_v9_SOC056,2,9.0,0.56,9.0,0.56,oeac_i,OEAC-i,OEAC-i,True,0,,2257.92,OEAC_I_SOLVED,OEAC_I_SOLVED,1.6274992999387905,1.627499199938029,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,272.45692488282054,,,,,,0.10173668706315432,101.73668706315432,1.2399671501325469,0.5596843528974352,0.02477894354487032,0.017939833562193926,0.3174806430019087,0.02230104919038329,0.19719245130614654,-0.15269426263066146,0.017939833562193926,0.5905388525261319,-0.030538852526131866,2215.4758190279026,13.357538417905879,2215.4758190279026,2215.4758190279026,9.231149245949593,240.0,,0,5.0,5.0,0.0,40.495949516699916,28.96855735942027,2.1712500000000023,4.1450709134615416,101.73668706315432,1.2399671501325469,0.5596843528974352,0.02477894354487032,0.10173668706315432,101.73668706315432,1.2151882065876767,0.02477894354487032,1.2399671501325469,0.5596843528974352,2215.4758190279026,101.73668706315432,1.2151882065876767,0.02477894354487032,1.2399671501325469,0.5596843528974352,1.0,2993.4451045921646,0.7401090521517164,101.73668706315432,1.2151882065876767,0.02477894354487032,1.2399671501325469,0.5596843528974352,2215.4758190279026,,240.0,-272.45692488282054,-272.45692488282054,101.73668706315432,101.73668706315432,1.2151882065876767,1.2151882065876767,0.02477894354487032,0.02477894354487032,1.2399671501325469,1.2399671501325469,0.5596843528974352,0.5596843528974352,101.73668706315432,101.73668706315432,1.2399671501325469,0.5596843528974352,0.02477894354487032,0.017939833562193926,240.0
B007,fair_signalized_single_late_lane3_closure,I031_L2_v9_SOC056,2,9.0,0.56,9.0,0.56,kinematic_only_optimization,KINO,KINO,True,0,,2257.92,OPTIMAL,OPTIMAL,0.8320002555847168,0.8485255000414327,0.0006276193983481829,-8975.732481765506,-8981.365825585446,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",1.0764722446765518e-12,1.0764722446765518e-12,0.0,0.0,0.0,,0.0,0.0,0.0,-8975.732481765506,0.10465504771327806,104.65504771327807,1.2614131295275963,0.4213983582832544,0.01136672628566387,0.0034188988456651482,0.3217106164281058,0.010230053657097483,0.1333240992582965,-0.10862496304680305,0.0034188988456651482,0.5817249926093605,-0.02172499260936045,2993.3983005213872,10.87948020855472,2993.3983005213872,2993.3983005213872,12.472492918839114,240.0,181.51635205934218,1,3.0,3.0,0.0,2.2724666235862396,0.0599687833802909,0.49209668697586684,0.09234385100193448,104.65504771327807,1.2614131295275963,0.4213983582832544,0.01136672628566387,0.10465504771327806,104.65504771327807,1.2500464032419323,0.01136672628566387,1.2614131295275963,0.4213983582832544,2993.3983005213872,104.65504771327807,1.2500464032419323,0.01136672628566387,1.2614131295275963,0.4213983582832544,1.0,2993.4451045921646,0.9999843644800082,104.65504771327807,1.2500464032419323,0.01136672628566387,1.2614131295275963,0.4213983582832544,2993.3983005213872,181.51635205934218,181.51635205934218,-0.0,-0.0,104.65504771327807,104.65504771327807,1.2500464032419323,1.2500464032419323,0.01136672628566387,0.01136672628566387,1.2614131295275963,1.2614131295275963,0.4213983582832544,0.4213983582832544,104.65504771327807,104.65504771327807,1.2614131295275963,0.4213983582832544,0.01136672628566387,0.0034188988456651482,181.51635205934218
B007,fair_signalized_single_late_lane3_closure,I031_L2_v9_SOC056,2,9.0,0.56,9.0,0.56,proposed_full,Full,Full,True,0,,2257.92,OPTIMAL,OPTIMAL,22.05400013923645,22.094308299943805,9.683461770056626e-05,-8972.554060598333,-8973.422914440589,HIGH,Gurobi reported optimal/certified status and residual/violation checks are small.,2.9398705692074145e-11,2.9398705692074145e-11,0.0,0.0,0.0,,0.0,0.0,0.0,-8972.554060598333,0.05927005523786684,59.27005523786684,0.8466456740179937,0.28283769287790117,0.13869779201013985,0.002945738647478109,0.20265894935661435,0.12482814569458309,0.1263310501485374,0.024999994526964154,0.002945738647478109,0.5550000010946069,0.004999998905393155,2993.3976104927574,10.861894750221715,2993.3976104927574,2993.3976104927574,12.472490043719823,240.0,181.47956972941603,1,3.0,3.0,0.0,2.2818677275009405,0.05598585380901721,0.5103365829038526,0.0927659893977335,59.27005523786684,0.8466456740179937,0.28283769287790117,0.13869779201013985,0.059924114219416465,59.92411421941647,0.7157602531763633,0.13869779201013985,0.8544580451865031,0.28544756038802566,2993.3976104927574,59.92411421941647,0.7157602531763633,0.13869779201013985,0.8544580451865031,0.28544756038802566,0.9890852123544999,2993.4451045921646,0.9999841339668015,59.92411421941647,0.7157602531763633,0.13869779201013985,0.8544580451865031,0.28544756038802566,2993.3976104927574,181.47956972941603,181.47956972941603,-0.0,-0.0,59.92411421941647,59.92411421941647,0.7157602531763633,0.7157602531763633,0.13869779201013985,0.13869779201013985,0.8544580451865031,0.8544580451865031,0.28544756038802566,0.28544756038802566,59.92411421941647,59.92411421941647,0.8544580451865031,0.28544756038802566,0.13869779201013985,0.002945738647478109,181.47956972941603
B007,fair_signalized_single_late_lane3_closure,I032_L2_v9_SOC060,2,9.0,0.6,9.0,0.6,constant_rule_following,RF,RF,True,0,,2257.92,SIMULATED,SIMULATED,0.0,0.019798099994659424,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.030660661609728024,,,,,,0.11051403389190696,110.51403389190696,1.327105416412641,0.45826672640503263,0.00707667825930788,0.009754138663222328,0.34099482890008126,0.006369010433377092,0.16008260612477435,-0.13699766725298904,0.009754138663222328,0.6273995334505981,-0.02739953345059809,2895.923574516072,10.759580007787273,2895.923574516072,2895.923574516072,12.066348227150302,240.0,187.77999854488417,1,0.0,0.0,0.0,11.165053846003936,11.166098433753302,2.0,2.0,110.51403389190696,1.327105416412641,0.45826672640503263,0.00707667825930788,0.11051403389190696,110.51403389190696,1.320028738153333,0.00707667825930788,1.327105416412641,0.45826672640503263,2895.923574516072,110.51403389190696,1.320028738153333,0.00707667825930788,1.327105416412641,0.45826672640503263,1.0,2993.4451045921646,0.9674216407287752,110.51403389190696,1.320028738153333,0.00707667825930788,1.327105416412641,0.45826672640503263,2895.923574516072,187.77999854488417,187.77999854488417,-0.030660661609728024,-0.030660661609728024,110.51403389190696,110.51403389190696,1.320028738153333,1.320028738153333,0.00707667825930788,0.00707667825930788,1.327105416412641,1.327105416412641,0.45826672640503263,0.45826672640503263,110.51403389190696,110.51403389190696,1.327105416412641,0.45826672640503263,0.00707667825930788,0.009754138663222328,187.77999854488417
B007,fair_signalized_single_late_lane3_closure,I032_L2_v9_SOC060,2,9.0,0.6,9.0,0.6,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,2257.92,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,7.421684599947184,7.421684599947184,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.09728749999999974,97.28749999999974,1.1620451388888857,0.5381491883725387,0.0,0.0006341140611886906,0.2986111111111111,0.0,0.19443171359889444,-0.1749885422390049,0.0006341140611886906,0.6349977084478007,-0.0349977084478007,2159.33641450454,4.889030350600554,2159.33641450454,2159.33641450454,8.997235060435582,240.0,,0,0.0,0.0,0.0,0.5992127650320149,0.015405740556220017,0.1445252453920851,0.08130479291196657,97.28749999999974,1.1620451388888857,0.5381491883725387,0.0,0.09728749999999974,97.28749999999974,1.1620451388888857,0.0,1.1620451388888857,0.5381491883725387,2159.33641450454,97.28749999999974,1.1620451388888857,0.0,1.1620451388888857,0.5381491883725387,1.0,2993.4451045921646,0.7213549402298907,97.28749999999974,1.1620451388888857,0.0,1.1620451388888857,0.5381491883725387,2159.33641450454,,240.0,-0.0,-0.0,97.28749999999974,97.28749999999974,1.1620451388888857,1.1620451388888857,0.0,0.0,1.1620451388888857,1.1620451388888857,0.5381491883725387,0.5381491883725387,97.28749999999974,97.28749999999974,1.1620451388888857,0.5381491883725387,0.0,0.0006341140611886906,240.0
B007,fair_signalized_single_late_lane3_closure,I032_L2_v9_SOC060,2,9.0,0.6,9.0,0.6,oeac_i,OEAC-i,OEAC-i,True,0,,2257.92,OEAC_I_SOLVED,OEAC_I_SOLVED,1.6835918000433594,1.683591500041075,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,272.45692488282054,,,,,,0.10173668706315432,101.73668706315432,1.2399671501325469,0.5596843528974352,0.02477894354487032,0.017939833562193926,0.3174806430019087,0.02230104919038329,0.19719245130614654,-0.15269426263066146,0.017939833562193926,0.6305388525261318,-0.030538852526131866,2215.4758190279026,13.357538417905879,2215.4758190279026,2215.4758190279026,9.231149245949593,240.0,,0,5.0,5.0,0.0,40.495949516699916,28.96855735942027,2.1712500000000023,4.1450709134615416,101.73668706315432,1.2399671501325469,0.5596843528974352,0.02477894354487032,0.10173668706315432,101.73668706315432,1.2151882065876767,0.02477894354487032,1.2399671501325469,0.5596843528974352,2215.4758190279026,101.73668706315432,1.2151882065876767,0.02477894354487032,1.2399671501325469,0.5596843528974352,1.0,2993.4451045921646,0.7401090521517164,101.73668706315432,1.2151882065876767,0.02477894354487032,1.2399671501325469,0.5596843528974352,2215.4758190279026,,240.0,-272.45692488282054,-272.45692488282054,101.73668706315432,101.73668706315432,1.2151882065876767,1.2151882065876767,0.02477894354487032,0.02477894354487032,1.2399671501325469,1.2399671501325469,0.5596843528974352,0.5596843528974352,101.73668706315432,101.73668706315432,1.2399671501325469,0.5596843528974352,0.02477894354487032,0.017939833562193926,240.0
B007,fair_signalized_single_late_lane3_closure,I032_L2_v9_SOC060,2,9.0,0.6,9.0,0.6,kinematic_only_optimization,KINO,KINO,True,0,,2257.92,OPTIMAL,OPTIMAL,0.8090000152587891,0.8342045999597758,0.0006276193983481829,-8975.732481765506,-8981.365825585446,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",1.0764722446765518e-12,1.0764722446765518e-12,0.0,0.0,0.0,,0.0,0.0,0.0,-8975.732481765506,0.10465504771327806,104.65504771327807,1.2614131295275963,0.4213983582832544,0.01136672628566387,0.0034188988456651482,0.3217106164281058,0.010230053657097483,0.1333240992582965,-0.10862496304680305,0.0034188988456651482,0.6217249926093604,-0.02172499260936045,2993.3983005213872,10.87948020855472,2993.3983005213872,2993.3983005213872,12.472492918839114,240.0,181.51635205934218,1,3.0,3.0,0.0,2.2724666235862396,0.0599687833802909,0.49209668697586684,0.09234385100193448,104.65504771327807,1.2614131295275963,0.4213983582832544,0.01136672628566387,0.10465504771327806,104.65504771327807,1.2500464032419323,0.01136672628566387,1.2614131295275963,0.4213983582832544,2993.3983005213872,104.65504771327807,1.2500464032419323,0.01136672628566387,1.2614131295275963,0.4213983582832544,1.0,2993.4451045921646,0.9999843644800082,104.65504771327807,1.2500464032419323,0.01136672628566387,1.2614131295275963,0.4213983582832544,2993.3983005213872,181.51635205934218,181.51635205934218,-0.0,-0.0,104.65504771327807,104.65504771327807,1.2500464032419323,1.2500464032419323,0.01136672628566387,0.01136672628566387,1.2614131295275963,1.2614131295275963,0.4213983582832544,0.4213983582832544,104.65504771327807,104.65504771327807,1.2614131295275963,0.4213983582832544,0.01136672628566387,0.0034188988456651482,181.51635205934218
B007,fair_signalized_single_late_lane3_closure,I032_L2_v9_SOC060,2,9.0,0.6,9.0,0.6,proposed_full,Full,Full,True,0,,2257.92,OPTIMAL,OPTIMAL,26.748000144958496,26.77814159996342,0.00010531626376398158,-8972.525259397868,-8973.470212234715,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",1.5872814174144878e-10,1.5872814174144878e-10,0.0,0.0,0.0,,0.0,0.0,0.0,-8972.525259397868,0.058540172442440586,58.540172442440586,0.8544737986208876,0.2854528002866725,0.15524396111395838,0.0029084130429580853,0.2061117954065102,0.13971965402396838,0.14471562733911808,0.024999995421425197,0.0029084130429580853,0.5950000009157148,0.004999999084285167,2993.397849881881,10.861983808015442,2993.397849881881,2993.397849881881,12.472491041174504,240.0,181.4748044167816,1,3.0,3.0,0.0,2.283739383319284,0.055630156805637654,0.5111334701842295,0.09262967484490986,58.540172442440586,0.8544737986208876,0.2854528002866725,0.15524396111395838,0.05937947998917878,59.379479989178776,0.7092548998707465,0.15524396111395838,0.8644988609847049,0.28880185806868863,2993.397849881881,59.379479989178776,0.7092548998707465,0.15524396111395838,0.8644988609847049,0.28880185806868863,0.9858653604428476,2993.4451045921646,0.9999842139379101,59.379479989178776,0.7092548998707465,0.15524396111395838,0.8644988609847049,0.28880185806868863,2993.397849881881,181.4748044167816,181.4748044167816,-0.0,-0.0,59.379479989178776,59.379479989178776,0.7092548998707465,0.7092548998707465,0.15524396111395838,0.15524396111395838,0.8644988609847049,0.8644988609847049,0.28880185806868863,0.28880185806868863,59.379479989178776,59.379479989178776,0.8644988609847049,0.28880185806868863,0.15524396111395838,0.0029084130429580853,181.4748044167816
B007,fair_signalized_single_late_lane3_closure,I033_L2_v9_SOC064,2,9.0,0.64,9.0,0.64,constant_rule_following,RF,RF,True,0,,2257.92,SIMULATED,SIMULATED,0.0,0.021008000010624528,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.030660661609728024,,,,,,0.11051403389190696,110.51403389190696,1.327105416412641,0.45826672640503263,0.00707667825930788,0.009754138663222328,0.34099482890008126,0.006369010433377092,0.16008260612477435,-0.13699766725298904,0.009754138663222328,0.6673995334505981,-0.02739953345059809,2895.923574516072,10.759580007787273,2895.923574516072,2895.923574516072,12.066348227150302,240.0,187.77999854488417,1,0.0,0.0,0.0,11.165053846003936,11.166098433753302,2.0,2.0,110.51403389190696,1.327105416412641,0.45826672640503263,0.00707667825930788,0.11051403389190696,110.51403389190696,1.320028738153333,0.00707667825930788,1.327105416412641,0.45826672640503263,2895.923574516072,110.51403389190696,1.320028738153333,0.00707667825930788,1.327105416412641,0.45826672640503263,1.0,2993.4451045921646,0.9674216407287752,110.51403389190696,1.320028738153333,0.00707667825930788,1.327105416412641,0.45826672640503263,2895.923574516072,187.77999854488417,187.77999854488417,-0.030660661609728024,-0.030660661609728024,110.51403389190696,110.51403389190696,1.320028738153333,1.320028738153333,0.00707667825930788,0.00707667825930788,1.327105416412641,1.327105416412641,0.45826672640503263,0.45826672640503263,110.51403389190696,110.51403389190696,1.327105416412641,0.45826672640503263,0.00707667825930788,0.009754138663222328,187.77999854488417
B007,fair_signalized_single_late_lane3_closure,I033_L2_v9_SOC064,2,9.0,0.64,9.0,0.64,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,2257.92,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,7.223578199977055,7.223578199977055,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.09728749999999974,97.28749999999974,1.1620451388888857,0.5381491883725387,0.0,0.0006341140611886906,0.2986111111111111,0.0,0.19443171359889444,-0.1749885422390049,0.0006341140611886906,0.6749977084478007,-0.0349977084478007,2159.33641450454,4.889030350600554,2159.33641450454,2159.33641450454,8.997235060435582,240.0,,0,0.0,0.0,0.0,0.5992127650320149,0.015405740556220017,0.1445252453920851,0.08130479291196657,97.28749999999974,1.1620451388888857,0.5381491883725387,0.0,0.09728749999999974,97.28749999999974,1.1620451388888857,0.0,1.1620451388888857,0.5381491883725387,2159.33641450454,97.28749999999974,1.1620451388888857,0.0,1.1620451388888857,0.5381491883725387,1.0,2993.4451045921646,0.7213549402298907,97.28749999999974,1.1620451388888857,0.0,1.1620451388888857,0.5381491883725387,2159.33641450454,,240.0,-0.0,-0.0,97.28749999999974,97.28749999999974,1.1620451388888857,1.1620451388888857,0.0,0.0,1.1620451388888857,1.1620451388888857,0.5381491883725387,0.5381491883725387,97.28749999999974,97.28749999999974,1.1620451388888857,0.5381491883725387,0.0,0.0006341140611886906,240.0
B007,fair_signalized_single_late_lane3_closure,I033_L2_v9_SOC064,2,9.0,0.64,9.0,0.64,oeac_i,OEAC-i,OEAC-i,True,0,,2257.92,OEAC_I_SOLVED,OEAC_I_SOLVED,1.89070480002556,1.8907045000232756,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,272.45692488282054,,,,,,0.10173668706315432,101.73668706315432,1.2399671501325469,0.5596843528974352,0.02477894354487032,0.017939833562193926,0.3174806430019087,0.02230104919038329,0.19719245130614654,-0.15269426263066146,0.017939833562193926,0.6705388525261319,-0.030538852526131866,2215.4758190279026,13.357538417905879,2215.4758190279026,2215.4758190279026,9.231149245949593,240.0,,0,5.0,5.0,0.0,40.495949516699916,28.96855735942027,2.1712500000000023,4.1450709134615416,101.73668706315432,1.2399671501325469,0.5596843528974352,0.02477894354487032,0.10173668706315432,101.73668706315432,1.2151882065876767,0.02477894354487032,1.2399671501325469,0.5596843528974352,2215.4758190279026,101.73668706315432,1.2151882065876767,0.02477894354487032,1.2399671501325469,0.5596843528974352,1.0,2993.4451045921646,0.7401090521517164,101.73668706315432,1.2151882065876767,0.02477894354487032,1.2399671501325469,0.5596843528974352,2215.4758190279026,,240.0,-272.45692488282054,-272.45692488282054,101.73668706315432,101.73668706315432,1.2151882065876767,1.2151882065876767,0.02477894354487032,0.02477894354487032,1.2399671501325469,1.2399671501325469,0.5596843528974352,0.5596843528974352,101.73668706315432,101.73668706315432,1.2399671501325469,0.5596843528974352,0.02477894354487032,0.017939833562193926,240.0
B007,fair_signalized_single_late_lane3_closure,I033_L2_v9_SOC064,2,9.0,0.64,9.0,0.64,kinematic_only_optimization,KINO,KINO,True,0,,2257.92,OPTIMAL,OPTIMAL,0.8759996891021729,0.8919861998874694,0.0006276193983481829,-8975.732481765506,-8981.365825585446,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",1.0764722446765518e-12,1.0764722446765518e-12,0.0,0.0,0.0,,0.0,0.0,0.0,-8975.732481765506,0.10465504771327806,104.65504771327807,1.2614131295275963,0.4213983582832544,0.01136672628566387,0.0034188988456651482,0.3217106164281058,0.010230053657097483,0.1333240992582965,-0.10862496304680305,0.0034188988456651482,0.6617249926093605,-0.02172499260936045,2993.3983005213872,10.87948020855472,2993.3983005213872,2993.3983005213872,12.472492918839114,240.0,181.51635205934218,1,3.0,3.0,0.0,2.2724666235862396,0.0599687833802909,0.49209668697586684,0.09234385100193448,104.65504771327807,1.2614131295275963,0.4213983582832544,0.01136672628566387,0.10465504771327806,104.65504771327807,1.2500464032419323,0.01136672628566387,1.2614131295275963,0.4213983582832544,2993.3983005213872,104.65504771327807,1.2500464032419323,0.01136672628566387,1.2614131295275963,0.4213983582832544,1.0,2993.4451045921646,0.9999843644800082,104.65504771327807,1.2500464032419323,0.01136672628566387,1.2614131295275963,0.4213983582832544,2993.3983005213872,181.51635205934218,181.51635205934218,-0.0,-0.0,104.65504771327807,104.65504771327807,1.2500464032419323,1.2500464032419323,0.01136672628566387,0.01136672628566387,1.2614131295275963,1.2614131295275963,0.4213983582832544,0.4213983582832544,104.65504771327807,104.65504771327807,1.2614131295275963,0.4213983582832544,0.01136672628566387,0.0034188988456651482,181.51635205934218
B007,fair_signalized_single_late_lane3_closure,I033_L2_v9_SOC064,2,9.0,0.64,9.0,0.64,proposed_full,Full,Full,True,0,,2257.92,OPTIMAL,OPTIMAL,25.793999910354614,25.823351999977604,0.00010310643129074415,-8972.528947709492,-8973.454073148943,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.773781204723491e-11,2.773781204723491e-11,0.0,0.0,0.0,,0.0,0.0,0.0,-8972.528947709492,0.058884325533256156,58.88432553325615,0.8535769296799959,0.28515321208048044,0.15023637469943626,0.002947201709961511,0.20509652989387345,0.1352128207173184,0.1391516348785578,0.02499999607298506,0.002947201709961511,0.6350000007854032,0.0049999992145968175,2993.3975614452693,10.86187329823185,2993.3975614452693,2993.3975614452693,12.472489839355289,240.0,181.4818811112782,1,3.0,3.0,0.0,2.282571181429592,0.055525691541076914,0.510950311374077,0.09287356499121752,58.88432553325615,0.8535769296799959,0.28515321208048044,0.15023637469943626,0.05964625279575923,59.64625279575923,0.7124413528382353,0.15023637469943626,0.8626777275376715,0.2881935024765485,2993.3975614452693,59.64625279575923,0.7124413528382353,0.15023637469943626,0.8626777275376715,0.2881935024765485,0.987225898915862,2993.4451045921646,0.9999841175818382,59.64625279575923,0.7124413528382353,0.15023637469943626,0.8626777275376715,0.2881935024765485,2993.3975614452693,181.4818811112782,181.4818811112782,-0.0,-0.0,59.64625279575923,59.64625279575923,0.7124413528382353,0.7124413528382353,0.15023637469943626,0.15023637469943626,0.8626777275376715,0.8626777275376715,0.2881935024765485,0.2881935024765485,59.64625279575923,59.64625279575923,0.8626777275376715,0.2881935024765485,0.15023637469943626,0.002947201709961511,181.4818811112782
