scenario_id,init_id,baseline,baseline_label,method,method_short,method_label,reference_method,reference_label,baseline_success,reference_success,fuel_saving_pct,equivalent_energy_reduction_pct,equivalent_energy_per_km_reduction_pct,distance_gain_pct,fuel_saving_pct_adj,equivalent_energy_reduction_pct_adj,equivalent_energy_per_km_reduction_pct_adj,distance_gain_pct_adj
B003,I030_L2_v8_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,36.11230539224399,27.202948937564077,30.68062617637913,5.016890729082167,36.11230539224399,27.202948937564077,30.68062617637913,5.016890729082167
B003,I030_L2_v8_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,25.86445999381269,14.661149849183587,38.31140648056318,38.33813559702551,25.86445999381269,14.661149849183587,38.31140648056318,38.33813559702551
B003,I030_L2_v8_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,30.36359268592732,21.175881471858062,41.27955275685266,34.236236658331464,30.36359268592732,21.175881471858062,41.27955275685266,34.236236658331464
B003,I030_L2_v8_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,34.20470824450869,24.261770491150358,24.261659726212827,-0.00014624685085423507,34.20470824450869,24.261770491150358,24.261659726212827,-0.00014624685085423507
B003,I031_L2_v9_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,50.87257547680729,40.60759760599622,43.39168661672854,4.918162800368943,50.87257547680729,40.60759760599622,43.39168661672854,4.918162800368943
B003,I031_L2_v9_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,43.15797903851255,30.657185142528707,49.862057841296725,38.30407047416948,43.15797903851255,30.657185142528707,49.862057841296725,38.30407047416948
B003,I031_L2_v9_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,46.353440260112734,35.60378298326648,52.02769897421814,34.23624808433708,46.353440260112734,35.60378298326648,52.02769897421814,34.23624808433708
B003,I031_L2_v9_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,49.55270639667983,38.45825181399417,38.45812993720183,-0.0001980388184609766,49.55270639667983,38.45825181399417,38.45812993720183,-0.0001980388184609766
B003,I032_L2_v9_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,50.6884936095285,40.97462631257847,43.74150896398966,4.918160086519468,50.6884936095285,40.97462631257847,43.74150896398966,4.918160086519468
B003,I032_L2_v9_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,42.94499035734219,31.085704660548405,50.171895240868196,38.30406689674857,42.94499035734219,31.085704660548405,50.171895240868196,38.30406689674857
B003,I032_L2_v9_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,46.152425063695496,36.00173388755298,52.32415336307678,34.23624461213588,46.152425063695496,36.00173388755298,52.32415336307678,34.23624461213588
B003,I032_L2_v9_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,49.36367894214114,38.83856288623665,38.83844018058331,-0.0002006254479136235,49.36367894214114,38.83856288623665,38.83844018058331,-0.0002006254479136235
B003,I033_L2_v9_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,50.78191616506798,40.89154308372404,43.662320546121656,4.918160437662237,50.78191616506798,40.89154308372404,43.662320546121656,4.918160437662237
B003,I033_L2_v9_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,43.053083279203875,30.9887019342065,50.101758116523506,38.30406735962814,43.053083279203875,30.9887019342065,50.101758116523506,38.30406735962814
B003,I033_L2_v9_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,46.25444137648706,35.91165089006337,52.25704571770322,34.236245061401156,46.25444137648706,35.91165089006337,52.25704571770322,34.236245061401156
B003,I033_L2_v9_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,49.459611410293384,38.75247296660821,38.752350293221426,-0.0002002907660397829,49.459611410293384,38.75247296660821,38.752350293221426,-0.0002002907660397829
B003,I034_L2_v10_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,39.12823826384929,30.612330429056282,33.81711239416933,4.842312085565,39.12823826384929,30.612330429056282,33.81711239416933,4.842312085565
B003,I034_L2_v10_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,32.79812601236842,22.778875361817228,44.19391248105981,38.37401629701144,32.79812601236842,22.778875361817228,44.19391248105981,38.37401629701144
B003,I034_L2_v10_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,33.89635945523576,25.257726286418148,44.32035205585146,34.23625413105116,33.89635945523576,25.257726286418148,44.32035205585146,34.23625413105116
B003,I034_L2_v10_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,37.83826656144074,28.57045970968089,28.57030240948005,-0.0002202168091804941,37.83826656144074,28.57045970968089,28.57030240948005,-0.0002202168091804941
B003,I035_L2_v10_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,39.3389881608398,31.00686752626607,34.19342737637154,4.8423124363740255,39.3389881608398,31.00686752626607,34.19342737637154,4.8423124363740255
B003,I035_L2_v10_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,33.03079199108366,23.217953349972944,44.511225121700996,38.374016760019664,33.03079199108366,23.217953349972944,44.511225121700996,38.374016760019664
B003,I035_L2_v10_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,34.125223135835185,25.682709570799332,44.63694576282173,34.23625458021418,34.125223135835185,25.682709570799332,44.63694576282173,34.23625458021418
B003,I035_L2_v10_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,38.05348259175234,28.97660684872493,28.976450680579617,-0.0002198822035754851,38.05348259175234,28.97660684872493,28.976450680579617,-0.0002198822035754851
B003,I036_L2_v10_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,51.763009648142194,41.26417374917925,43.97698302253541,4.842311999097406,51.763009648142194,41.26417374917925,43.97698302253541,4.842311999097406
B003,I036_L2_v10_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,46.74679925941739,34.6332484188143,52.76081927492047,38.37401618288892,46.74679925941739,34.6332484188143,52.76081927492047,38.37401618288892
B003,I036_L2_v10_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,47.617079246011215,36.73156585920886,52.86784885161956,34.23625402034122,47.617079246011215,36.73156585920886,52.86784885161956,34.23625402034122
B003,I036_L2_v10_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,50.74078931496105,39.535754787403185,39.5356215848111,-0.00022029928294685187,50.74078931496105,39.535754787403185,39.5356215848111,-0.00022029928294685187
B003,I037_L2_v11_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.70046643653276,42.38266765961372,45.01205551200664,4.781753304066587,52.70046643653276,42.38266765961372,45.01205551200664,4.781753304066587
B003,I037_L2_v11_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,48.707571056217745,37.10573609536637,54.56671085346342,38.43211681588791,48.707571056217745,37.10573609536637,54.56671085346342,38.43211681588791
B003,I037_L2_v11_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,48.63689956358175,38.0325771985344,53.837048969440204,34.23626830191874,48.63689956358175,38.0325771985344,53.837048969440204,34.23626830191874
B003,I037_L2_v11_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.91334786520411,41.03662758940594,41.0364928758657,-0.00022846934792103118,51.91334786520411,41.03662758940594,41.0364928758657,-0.00022846934792103118
B003,I038_L2_v11_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,50.943488590318374,44.72646037012631,47.24888798320861,4.781752491358651,50.943488590318374,44.72646037012631,47.24888798320861,4.781752491358651
B003,I038_L2_v11_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,46.80227401535313,39.66418702124182,56.414873344037545,38.43211574218111,46.80227401535313,39.66418702124182,56.414873344037545,38.43211574218111
B003,I038_L2_v11_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,46.72897737533056,40.55332552116236,55.71489308223859,34.23626726075578,46.72897737533056,40.55332552116236,55.71489308223859,34.23626726075578
B003,I038_L2_v11_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,50.127131889393524,43.43517533241418,43.43504566010391,-0.00022924496586452467,50.127131889393524,43.43517533241418,43.43504566010391,-0.00022924496586452467
B003,I039_L2_v11_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.12760082855583,32.40743193948948,35.492042351387084,4.781751778129562,40.12760082855583,32.40743193948948,35.492042351387084,4.781751778129562
B003,I039_L2_v11_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,35.07333901983724,26.216910070134666,46.70088654174172,38.43211479990052,35.07333901983724,26.216910070134666,46.70088654174172,38.43211479990052
B003,I039_L2_v11_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,34.98388207389365,27.304214320478298,45.84489895481428,34.23626634703551,34.98388207389365,27.304214320478298,45.84489895481428,34.23626634703551
B003,I039_L2_v11_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.13125533109738,30.828353190751212,30.82819414703049,-0.00022992564492926322,39.13125533109738,30.828353190751212,30.82819414703049,-0.00022992564492926322
B003,I040_L2_v12_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,41.556396223517126,33.568825606287824,36.57753660164683,4.743920109916659,41.556396223517126,33.568825606287824,36.57753660164683,4.743920109916659
B003,I040_L2_v12_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,35.35105081691404,26.12682509736868,46.410866039195234,37.851033302128656,35.35105081691404,26.12682509736868,46.410866039195234,37.851033302128656
B003,I040_L2_v12_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,36.989040200411914,29.157337328555446,47.22540044722538,34.23628653136794,36.989040200411914,29.157337328555446,47.22540044722538,34.23628653136794
B003,I040_L2_v12_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,41.00783387043401,32.59072790134887,32.59057404705178,-0.0002282385510862577,41.00783387043401,32.59072790134887,32.59057404705178,-0.0002282385510862577
B003,I041_L2_v12_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.61396039577118,32.89845234774727,35.937523034347365,4.743916923832805,40.61396039577118,32.89845234774727,35.937523034347365,4.743916923832805
B003,I041_L2_v12_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,34.30855032072144,25.381352788167707,45.870083310853055,37.85102910899791,34.30855032072144,25.381352788167707,45.870083310853055,37.85102910899791
B003,I041_L2_v12_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,35.97295319997805,28.442446660850493,46.692837410207666,34.23628244818998,35.97295319997805,28.442446660850493,46.692837410207666,34.23628244818998
B003,I041_L2_v12_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,40.05655216765826,31.910484419202984,31.91032694118368,-0.00023128032819260603,40.05655216765826,31.910484419202984,31.91032694118368,-0.00023128032819260603
B003,I042_L2_v12_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.18975747253124,45.29988379752496,47.77728691753704,4.743918831065156,52.18975747253124,45.29988379752496,47.77728691753704,4.743918831065156
B003,I042_L2_v12_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.11342662217754,39.172063593652624,55.874152197540674,37.851031619061985,47.11342662217754,39.172063593652624,55.874152197540674,37.851031619061985
B003,I042_L2_v12_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,48.45339651831808,41.66741871437482,56.544848263367996,34.236284892434846,48.45339651831808,41.66741871437482,56.544848263367996,34.236284892434846
B003,I042_L2_v12_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.74100179273697,44.49450802920798,44.494380666302604,-0.00022945947978854795,51.74100179273697,44.49450802920798,44.494380666302604,-0.00022945947978854795
B003,I043_L2_v13_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.914313401406886,45.926400990290055,48.364259061286454,4.721260945766048,52.914313401406886,45.926400990290055,48.364259061286454,4.721260945766048
B003,I043_L2_v13_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.828501802370326,39.84032306242132,56.3274218855551,37.75160417580337,47.828501802370326,39.84032306242132,56.3274218855551,37.75160417580337
B003,I043_L2_v13_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,49.38288689881114,42.57215965284032,57.21883910454857,34.23628331989819,49.38288689881114,42.57215965284032,57.21883910454857,34.23628331989819
B003,I043_L2_v13_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.610889137152995,45.35496011503265,45.35483124875755,-0.00023582372978735256,52.610889137152995,45.35496011503265,45.35483124875755,-0.00023582372978735256
B003,I044_L2_v13_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.94121122616764,45.88672681927656,48.32637919895835,4.721272366562344,52.94121122616764,45.88672681927656,48.32637919895835,4.721272366562344
B003,I044_L2_v13_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.858304910647995,39.796183494228174,56.29538378139673,37.75161919885597,47.858304910647995,39.796183494228174,56.29538378139673,37.75161919885597
B003,I044_L2_v13_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,49.41180206043335,42.530024451917974,57.187454942038336,34.23629795957339,49.41180206043335,42.530024451917974,57.187454942038336,34.23629795957339
B003,I044_L2_v13_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.63796029383855,45.31486667392388,45.31474367701823,-0.00022491785522130877,52.63796029383855,45.31486667392388,45.31474367701823,-0.00022491785522130877
B003,I045_L2_v13_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.91344286404856,45.921166744223555,48.35926245945915,4.721264318352468,52.91344286404856,45.921166744223555,48.35926245945915,4.721264318352468
B003,I045_L2_v13_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.82753723667103,39.834499692826185,56.32319584987433,37.751608612144054,47.82753723667103,39.834499692826185,56.32319584987433,37.751608612144054
B003,I045_L2_v13_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,49.38195107115079,42.56660072107048,57.21469932805232,34.23628764302668,49.38195107115079,42.56660072107048,57.21469932805232,34.23628764302668
B003,I045_L2_v13_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.61001298997614,45.34967055431708,45.3495434356058,-0.00023260320089422577,52.61001298997614,45.34967055431708,45.3495434356058,-0.00023260320089422577
B003,I046_L2_v14_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.914313401406886,45.926400990290055,48.364259061286454,4.721260945766048,52.914313401406886,45.926400990290055,48.364259061286454,4.721260945766048
B003,I046_L2_v14_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.828501802370326,39.84032306242132,56.3274218855551,37.75160417580337,47.828501802370326,39.84032306242132,56.3274218855551,37.75160417580337
B003,I046_L2_v14_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,49.38288689881114,42.57215965284032,57.21883910454857,34.23628331989819,49.38288689881114,42.57215965284032,57.21883910454857,34.23628331989819
B003,I046_L2_v14_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.610889137152995,45.35496011503265,45.35483124875755,-0.00023582372978735256,52.610889137152995,45.35496011503265,45.35483124875755,-0.00023582372978735256
B003,I047_L2_v14_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.94121122616764,45.88672681927656,48.32637919895835,4.721272366562344,52.94121122616764,45.88672681927656,48.32637919895835,4.721272366562344
B003,I047_L2_v14_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.858304910647995,39.796183494228174,56.29538378139673,37.75161919885597,47.858304910647995,39.796183494228174,56.29538378139673,37.75161919885597
B003,I047_L2_v14_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,49.41180206043335,42.530024451917974,57.187454942038336,34.23629795957339,49.41180206043335,42.530024451917974,57.187454942038336,34.23629795957339
B003,I047_L2_v14_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.63796029383855,45.31486667392388,45.31474367701823,-0.00022491785522130877,52.63796029383855,45.31486667392388,45.31474367701823,-0.00022491785522130877
B003,I048_L2_v14_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.91344286404856,45.921166744223555,48.35926245945915,4.721264318352468,52.91344286404856,45.921166744223555,48.35926245945915,4.721264318352468
B003,I048_L2_v14_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.82753723667103,39.834499692826185,56.32319584987433,37.751608612144054,47.82753723667103,39.834499692826185,56.32319584987433,37.751608612144054
B003,I048_L2_v14_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,49.38195107115079,42.56660072107048,57.21469932805232,34.23628764302668,49.38195107115079,42.56660072107048,57.21469932805232,34.23628764302668
B003,I048_L2_v14_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.61001298997614,45.34967055431708,45.3495434356058,-0.00023260320089422577,52.61001298997614,45.34967055431708,45.3495434356058,-0.00023260320089422577
B003,I049_L2_v15_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.914313401406886,45.926400990290055,48.364259061286454,4.721260945766048,52.914313401406886,45.926400990290055,48.364259061286454,4.721260945766048
B003,I049_L2_v15_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.828501802370326,39.84032306242132,56.3274218855551,37.75160417580337,47.828501802370326,39.84032306242132,56.3274218855551,37.75160417580337
B003,I049_L2_v15_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,49.38288689881114,42.57215965284032,57.21883910454857,34.23628331989819,49.38288689881114,42.57215965284032,57.21883910454857,34.23628331989819
B003,I049_L2_v15_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.610889137152995,45.35496011503265,45.35483124875755,-0.00023582372978735256,52.610889137152995,45.35496011503265,45.35483124875755,-0.00023582372978735256
B003,I050_L2_v15_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.94121122616764,45.88672681927656,48.32637919895835,4.721272366562344,52.94121122616764,45.88672681927656,48.32637919895835,4.721272366562344
B003,I050_L2_v15_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.858304910647995,39.796183494228174,56.29538378139673,37.75161919885597,47.858304910647995,39.796183494228174,56.29538378139673,37.75161919885597
B003,I050_L2_v15_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,49.41180206043335,42.530024451917974,57.187454942038336,34.23629795957339,49.41180206043335,42.530024451917974,57.187454942038336,34.23629795957339
B003,I050_L2_v15_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.63796029383855,45.31486667392388,45.31474367701823,-0.00022491785522130877,52.63796029383855,45.31486667392388,45.31474367701823,-0.00022491785522130877
B003,I051_L2_v15_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.91344286404856,45.921166744223555,48.35926245945915,4.721264318352468,52.91344286404856,45.921166744223555,48.35926245945915,4.721264318352468
B003,I051_L2_v15_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.82753723667103,39.834499692826185,56.32319584987433,37.751608612144054,47.82753723667103,39.834499692826185,56.32319584987433,37.751608612144054
B003,I051_L2_v15_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,49.38195107115079,42.56660072107048,57.21469932805232,34.23628764302668,49.38195107115079,42.56660072107048,57.21469932805232,34.23628764302668
B003,I051_L2_v15_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.61001298997614,45.34967055431708,45.3495434356058,-0.00023260320089422577,52.61001298997614,45.34967055431708,45.3495434356058,-0.00023260320089422577
B003,I052_L2_v16_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.914313401406886,45.926400990290055,48.364259061286454,4.721260945766048,52.914313401406886,45.926400990290055,48.364259061286454,4.721260945766048
B003,I052_L2_v16_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.828501802370326,39.84032306242132,56.3274218855551,37.75160417580337,47.828501802370326,39.84032306242132,56.3274218855551,37.75160417580337
B003,I052_L2_v16_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,49.38288689881114,42.57215965284032,57.21883910454857,34.23628331989819,49.38288689881114,42.57215965284032,57.21883910454857,34.23628331989819
B003,I052_L2_v16_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.610889137152995,45.35496011503265,45.35483124875755,-0.00023582372978735256,52.610889137152995,45.35496011503265,45.35483124875755,-0.00023582372978735256
B003,I053_L2_v16_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.94121122616764,45.88672681927656,48.32637919895835,4.721272366562344,52.94121122616764,45.88672681927656,48.32637919895835,4.721272366562344
B003,I053_L2_v16_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.858304910647995,39.796183494228174,56.29538378139673,37.75161919885597,47.858304910647995,39.796183494228174,56.29538378139673,37.75161919885597
B003,I053_L2_v16_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,49.41180206043335,42.530024451917974,57.187454942038336,34.23629795957339,49.41180206043335,42.530024451917974,57.187454942038336,34.23629795957339
B003,I053_L2_v16_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.63796029383855,45.31486667392388,45.31474367701823,-0.00022491785522130877,52.63796029383855,45.31486667392388,45.31474367701823,-0.00022491785522130877
B003,I054_L2_v16_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.91344286404856,45.921166744223555,48.35926245945915,4.721264318352468,52.91344286404856,45.921166744223555,48.35926245945915,4.721264318352468
B003,I054_L2_v16_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.82753723667103,39.834499692826185,56.32319584987433,37.751608612144054,47.82753723667103,39.834499692826185,56.32319584987433,37.751608612144054
B003,I054_L2_v16_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,49.38195107115079,42.56660072107048,57.21469932805232,34.23628764302668,49.38195107115079,42.56660072107048,57.21469932805232,34.23628764302668
B003,I054_L2_v16_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.61001298997614,45.34967055431708,45.3495434356058,-0.00023260320089422577,52.61001298997614,45.34967055431708,45.3495434356058,-0.00023260320089422577
B003,I055_L3_v8_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,50.95675953274709,41.36874547416403,41.39784838733071,0.04966185091469924,50.95675953274709,41.36874547416403,41.39784838733071,0.04966185091469924
B003,I055_L3_v8_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,41.95844201343213,29.4147163010492,48.976270396349136,38.338150204332116,41.95844201343213,29.4147163010492,48.976270396349136,38.338150204332116
B003,I055_L3_v8_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,45.48086420145208,34.80316691874955,51.43127079443781,34.23623419363418,45.48086420145208,34.80316691874955,51.43127079443781,34.23623419363418
B003,I055_L3_v8_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,48.48811728692096,37.3555607171811,37.35546795131783,-0.00014808293756198785,48.48811728692096,37.3555607171811,37.35546795131783,-0.00014808293756198785
B003,I056_L3_v8_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.05431170353029,31.94749060814968,31.981270909591817,0.049663235249867696,40.05431170353029,31.94749060814968,31.981270909591817,0.049663235249867696
B003,I056_L3_v8_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,29.055643343398355,18.07260955447244,40.777443394370856,38.3381521184452,29.055643343398355,18.07260955447244,40.777443394370856,38.3381521184452
