scenario_id,init_id,baseline,baseline_label,method,method_short,method_label,reference_method,reference_label,baseline_success,reference_success,fuel_saving_pct,equivalent_energy_reduction_pct,equivalent_energy_per_km_reduction_pct,distance_gain_pct,fuel_saving_pct_adj,equivalent_energy_reduction_pct_adj,equivalent_energy_per_km_reduction_pct_adj,distance_gain_pct_adj
B003,I042_L2_v12_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,53.924779706191394,41.975182338717026,44.60315886268713,4.743910428856598,53.924779706191394,41.975182338717026,44.60315886268713,4.743910428856598
B003,I042_L2_v12_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,48.79887258243596,35.178923390583876,52.94708813926414,37.76209387693011,48.79887258243596,35.178923390583876,52.94708813926414,37.76209387693011
B003,I042_L2_v12_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.661335616329396,46.78330515400229,55.29669210032358,
B003,I042_L2_v12_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.49230926237929,41.12085541311364,41.120715585924536,-0.0002374811285605343,53.49230926237929,41.12085541311364,41.120715585924536,-0.0002374811285605343
B003,I043_L2_v13_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,38.35499404848567,31.26442158846344,34.363302028583114,4.721261940186531,38.35499404848567,31.26442158846344,34.363302028583114,4.721261940186531
B003,I043_L2_v13_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,31.69660359187806,23.528112293522213,44.50965384883268,37.81115637331287,31.69660359187806,23.528112293522213,44.50965384883268,37.81115637331287
B003,I043_L2_v13_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,42.1852970334995,37.21824250321275,47.26181110106542,
B003,I043_L2_v13_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,37.957748262622516,30.538035333282618,30.537872184704458,-0.00023487414406927047,37.957748262622516,30.538035333282618,30.537872184704458,-0.00023487414406927047
B003,I044_L2_v13_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.94539346013985,45.89763935517037,48.336799242933495,4.721271334373349,52.94539346013985,45.89763935517037,48.336799242933495,4.721271334373349
B003,I044_L2_v13_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.86293887540257,39.80832425507938,56.32307867566262,37.811168735881125,47.86293887540257,39.80832425507938,56.32307867566262,37.811168735881125
B003,I044_L2_v13_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,55.869124216691915,50.58394263199611,58.48932495299721,
B003,I044_L2_v13_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.64216947849062,45.32589453169705,45.32577102069658,-0.00022590350660777665,52.64216947849062,45.32589453169705,45.32577102069658,-0.00022590350660777665
B003,I045_L2_v13_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.91751839965946,45.82673238473499,48.26908599770984,4.72126514692305,52.91751839965946,45.82673238473499,48.26908599770984,4.72126514692305
B003,I045_L2_v13_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.83205297837808,39.72943658138767,56.26583278224312,37.81116059331614,47.83205297837808,39.72943658138767,56.26583278224312,37.81116059331614
B003,I045_L2_v13_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,55.842981168816884,50.51917756671867,58.43491828678862,
B003,I045_L2_v13_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.61411478869338,45.25423822809375,45.254111320561115,-0.0002318119875139186,52.61411478869338,45.25423822809375,45.254111320561115,-0.0002318119875139186
B003,I046_L2_v14_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,38.35499404848567,31.26442158846344,34.363302028583114,4.721261940186531,38.35499404848567,31.26442158846344,34.363302028583114,4.721261940186531
B003,I046_L2_v14_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,31.69660359187806,23.528112293522213,44.50965384883268,37.81115637331287,31.69660359187806,23.528112293522213,44.50965384883268,37.81115637331287
B003,I046_L2_v14_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,42.1852970334995,37.21824250321275,47.26181110106542,
B003,I046_L2_v14_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,37.957748262622516,30.538035333282618,30.537872184704458,-0.00023487414406927047,37.957748262622516,30.538035333282618,30.537872184704458,-0.00023487414406927047
B003,I047_L2_v14_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.94539346013985,45.89763935517037,48.336799242933495,4.721271334373349,52.94539346013985,45.89763935517037,48.336799242933495,4.721271334373349
B003,I047_L2_v14_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.86293887540257,39.80832425507938,56.32307867566262,37.811168735881125,47.86293887540257,39.80832425507938,56.32307867566262,37.811168735881125
B003,I047_L2_v14_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,55.869124216691915,50.58394263199611,58.48932495299721,
B003,I047_L2_v14_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.64216947849062,45.32589453169705,45.32577102069658,-0.00022590350660777665,52.64216947849062,45.32589453169705,45.32577102069658,-0.00022590350660777665
B003,I048_L2_v14_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.91751839965946,45.82673238473499,48.26908599770984,4.72126514692305,52.91751839965946,45.82673238473499,48.26908599770984,4.72126514692305
B003,I048_L2_v14_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.83205297837808,39.72943658138767,56.26583278224312,37.81116059331614,47.83205297837808,39.72943658138767,56.26583278224312,37.81116059331614
B003,I048_L2_v14_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,55.842981168816884,50.51917756671867,58.43491828678862,
B003,I048_L2_v14_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.61411478869338,45.25423822809375,45.254111320561115,-0.0002318119875139186,52.61411478869338,45.25423822809375,45.254111320561115,-0.0002318119875139186
B003,I049_L2_v15_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,38.35499404848567,31.26442158846344,34.363302028583114,4.721261940186531,38.35499404848567,31.26442158846344,34.363302028583114,4.721261940186531
B003,I049_L2_v15_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,31.69660359187806,23.528112293522213,44.50965384883268,37.81115637331287,31.69660359187806,23.528112293522213,44.50965384883268,37.81115637331287
B003,I049_L2_v15_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,42.1852970334995,37.21824250321275,47.26181110106542,
B003,I049_L2_v15_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,37.957748262622516,30.538035333282618,30.537872184704458,-0.00023487414406927047,37.957748262622516,30.538035333282618,30.537872184704458,-0.00023487414406927047
B003,I050_L2_v15_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.94539346013985,45.89763935517037,48.336799242933495,4.721271334373349,52.94539346013985,45.89763935517037,48.336799242933495,4.721271334373349
B003,I050_L2_v15_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.86293887540257,39.80832425507938,56.32307867566262,37.811168735881125,47.86293887540257,39.80832425507938,56.32307867566262,37.811168735881125
B003,I050_L2_v15_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,55.869124216691915,50.58394263199611,58.48932495299721,
B003,I050_L2_v15_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.64216947849062,45.32589453169705,45.32577102069658,-0.00022590350660777665,52.64216947849062,45.32589453169705,45.32577102069658,-0.00022590350660777665
B003,I051_L2_v15_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.91751839965946,45.82673238473499,48.26908599770984,4.72126514692305,52.91751839965946,45.82673238473499,48.26908599770984,4.72126514692305
B003,I051_L2_v15_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.83205297837808,39.72943658138767,56.26583278224312,37.81116059331614,47.83205297837808,39.72943658138767,56.26583278224312,37.81116059331614
B003,I051_L2_v15_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,55.842981168816884,50.51917756671867,58.43491828678862,
B003,I051_L2_v15_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.61411478869338,45.25423822809375,45.254111320561115,-0.0002318119875139186,52.61411478869338,45.25423822809375,45.254111320561115,-0.0002318119875139186
B003,I052_L2_v16_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,38.35499404848567,31.26442158846344,34.363302028583114,4.721261940186531,38.35499404848567,31.26442158846344,34.363302028583114,4.721261940186531
B003,I052_L2_v16_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,31.69660359187806,23.528112293522213,44.50965384883268,37.81115637331287,31.69660359187806,23.528112293522213,44.50965384883268,37.81115637331287
B003,I052_L2_v16_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,42.1852970334995,37.21824250321275,47.26181110106542,
B003,I052_L2_v16_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,37.957748262622516,30.538035333282618,30.537872184704458,-0.00023487414406927047,37.957748262622516,30.538035333282618,30.537872184704458,-0.00023487414406927047
B003,I053_L2_v16_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.94539346013985,45.89763935517037,48.336799242933495,4.721271334373349,52.94539346013985,45.89763935517037,48.336799242933495,4.721271334373349
B003,I053_L2_v16_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.86293887540257,39.80832425507938,56.32307867566262,37.811168735881125,47.86293887540257,39.80832425507938,56.32307867566262,37.811168735881125
B003,I053_L2_v16_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,55.869124216691915,50.58394263199611,58.48932495299721,
B003,I053_L2_v16_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.64216947849062,45.32589453169705,45.32577102069658,-0.00022590350660777665,52.64216947849062,45.32589453169705,45.32577102069658,-0.00022590350660777665
B003,I054_L2_v16_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.91751839965946,45.82673238473499,48.26908599770984,4.72126514692305,52.91751839965946,45.82673238473499,48.26908599770984,4.72126514692305
B003,I054_L2_v16_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,47.83205297837808,39.72943658138767,56.26583278224312,37.81116059331614,47.83205297837808,39.72943658138767,56.26583278224312,37.81116059331614
B003,I054_L2_v16_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,55.842981168816884,50.51917756671867,58.43491828678862,
B003,I054_L2_v16_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.61411478869338,45.25423822809375,45.254111320561115,-0.0002318119875139186,52.61411478869338,45.25423822809375,45.254111320561115,-0.0002318119875139186
B003,I055_L3_v8_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,38.8424472706917,31.237953994820916,31.27208645345533,0.049663167224323825,38.8424472706917,31.237953994820916,31.27208645345533,0.049663167224323825
B003,I055_L3_v8_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,18.4304997898228,6.861162186266185,33.40875909448822,39.866499778688855,18.4304997898228,6.861162186266185,33.40875909448822,39.866499778688855
B003,I055_L3_v8_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,40.141047732762246,33.596872222357995,44.21976192102078,
B003,I055_L3_v8_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,35.76401858448531,26.53133809313757,26.531230265020195,-0.00014676728326490615,35.76401858448531,26.53133809313757,26.531230265020195,-0.00014676728326490615
B003,I056_L3_v8_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,49.80943106912941,39.3082082006237,39.33837492143013,0.04972949664199169,49.80943106912941,39.3082082006237,39.33837492143013,0.04972949664199169
B003,I056_L3_v8_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,33.05782458176093,17.7923973844343,41.22427583093753,39.86659250527271,33.05782458176093,17.7923973844343,41.22427583093753,39.86659250527271
B003,I056_L3_v8_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,50.87516200662615,41.39027210440357,50.766439507161174,
B003,I056_L3_v8_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,47.28303685813661,35.153984046748405,35.153931864541654,-8.047088783665354e-05,47.28303685813661,35.153984046748405,35.153931864541654,-8.047088783665354e-05
B003,I057_L3_v8_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,51.11382388043657,41.03223308385125,41.061503740791515,0.04966305351858986,51.11382388043657,41.03223308385125,41.061503740791515,0.04966305351858986
B003,I057_L3_v8_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,34.797571594971345,20.12760529802194,42.89383453569314,39.86649961973157,34.797571594971345,20.12760529802194,42.89383453569314,39.86649961973157
B003,I057_L3_v8_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,52.151857746486016,43.05515340540748,52.16494749066973,
B003,I057_L3_v8_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,48.65308763103982,36.99601476897739,36.99592222800052,-0.00014688093239023395,48.65308763103982,36.99601476897739,36.99592222800052,-0.00014688093239023395
B003,I058_L3_v9_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.19515617225981,42.78589554252522,42.76548241275124,-0.03566576715329996,52.19515617225981,42.78589554252522,42.76548241275124,-0.03566576715329996
B003,I058_L3_v9_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,53.01113571355764,44.432538374051035,53.32198661231845,
B003,I058_L3_v9_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,53.01113571355764,44.432538374051035,53.32198661231845,
B003,I058_L3_v9_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,49.575198049497395,38.51995850421421,38.51983536559575,-0.00020028999464816551,49.575198049497395,38.51995850421421,38.51983536559575,-0.00020028999464816551
B003,I059_L3_v9_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.042049719215726,43.10781103006338,43.08751278584675,-0.035665712763976974,52.042049719215726,43.10781103006338,43.08751278584675,-0.035665712763976974
B003,I059_L3_v9_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,52.860642630275315,44.74518901623439,53.58462074815575,
B003,I059_L3_v9_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,52.860642630275315,44.74518901623439,53.58462074815575,
B003,I059_L3_v9_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,49.41370055355511,38.86587631101467,38.865753898498724,-0.0002002355860288711,49.41370055355511,38.86587631101467,38.865753898498724,-0.0002002355860288711
B003,I060_L3_v9_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,51.61196480748026,39.8788382019453,39.857396862209356,-0.03565083421285162,51.61196480748026,39.8788382019453,39.857396862209356,-0.03565083421285162
B003,I060_L3_v9_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,52.43789882586072,41.60914720593141,50.950276987024786,
B003,I060_L3_v9_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,52.43789882586072,41.60914720593141,50.950276987024786,
B003,I060_L3_v9_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,48.96004471536627,35.39614825455239,35.39602850995661,-0.00018535175627169443,48.96004471536627,35.39614825455239,35.39602850995661,-0.00018535175627169443
B003,I061_L3_v10_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,53.092564725927936,40.90557343122555,40.88504821609986,-0.03472085235005403,53.092564725927936,40.90557343122555,40.88504821609986,-0.03472085235005403
B003,I061_L3_v10_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,54.15912342146196,42.99338783217824,52.11307844351099,
B003,I061_L3_v10_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,54.15912342146196,42.99338783217824,52.11307844351099,
B003,I061_L3_v10_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,50.80712935262081,36.92767711427748,36.92755244891771,-0.00019765422876692686,50.80712935262081,36.92767711427748,36.92755244891771,-0.00019765422876692686
B003,I062_L3_v10_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,42.05036632299617,33.83716832411171,33.81417314312753,-0.03474336134518618,42.05036632299617,33.83716832411171,33.81417314312753,-0.03474336134518618
B003,I062_L3_v10_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,43.367997213282415,36.17471047150805,46.38521383841159,
B003,I062_L3_v10_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,43.367997213282415,36.17471047150805,46.38521383841159,
B003,I062_L3_v10_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.22693029623859,29.38346770082077,29.38331222335494,-0.00022017099742309605,39.22693029623859,29.38346770082077,29.38331222335494,-0.00022017099742309605
B003,I063_L3_v10_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.89882514605568,43.726289695369594,43.70673128199405,-0.03474378699436972,52.89882514605568,43.726289695369594,43.70673128199405,-0.03474378699436972
B003,I063_L3_v10_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,53.96978899894641,45.71444779404092,54.398823615522595,
B003,I063_L3_v10_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,53.96978899894641,45.71444779404092,54.398823615522595,
B003,I063_L3_v10_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,50.603950346217076,39.93826774542694,39.93813525087913,-0.00022059679360538213,50.603950346217076,39.93826774542694,39.93813525087913,-0.00022059679360538213
B003,I064_L3_v11_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.18611598163571,46.32541511744078,46.314095596446435,-0.021084716966384105,52.18611598163571,46.32541511744078,46.314095596446435,-0.021084716966384105
B003,I064_L3_v11_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,53.67996499687082,48.7417544602535,56.94183655337838,
B003,I064_L3_v11_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,53.67996499687082,48.7417544602535,56.94183655337838,
B003,I064_L3_v11_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,50.29293372287254,43.28769084328361,43.287560429927666,-0.00022995546820824328,50.29293372287254,43.28769084328361,43.287560429927666,-0.00022995546820824328
B003,I065_L3_v11_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,42.90822853930723,34.812754828121506,34.799007008874625,-0.021085291214432943,42.90822853930723,34.812754828121506,34.799007008874625,-0.021085291214432943
B003,I065_L3_v11_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,44.69194656024497,37.74737473255174,47.706291916205885,
B003,I065_L3_v11_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,44.69194656024497,37.74737473255174,47.706291916205885,
B003,I065_L3_v11_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,40.647689972533776,31.12346915488673,31.12331037356706,-0.00023052983604039795,40.647689972533776,31.12346915488673,31.12331037356706,-0.00023052983604039795
B003,I066_L3_v11_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.228619298735175,42.09629776374558,42.084113911397864,-0.021037150893435965,54.228619298735175,42.09629776374558,42.084113911397864,-0.021037150893435965
B003,I066_L3_v11_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,55.65865438980358,44.703024841637486,53.54922829252209,
B003,I066_L3_v11_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,55.65865438980358,44.703024841637486,53.54922829252209,
B003,I066_L3_v11_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.41630959661084,38.81922571500035,38.819114133622904,-0.00018237947337703677,52.41630959661084,38.81922571500035,38.819114133622904,-0.00018237947337703677
B003,I067_L3_v12_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,41.93072690741619,35.071181300889045,35.079086140823264,0.012176106995927949,41.93072690741619,35.071181300889045,35.079086140823264,0.012176106995927949
B003,I067_L3_v12_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,44.159843651816416,38.52978512246901,48.36354098024368,
B003,I067_L3_v12_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,44.159843651816416,38.52978512246901,48.36354098024368,
B003,I067_L3_v12_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,40.076678432198726,31.989130853861734,31.988975769240724,-0.00022802865089766337,40.076678432198726,31.989130853861734,31.988975769240724,-0.00022802865089766337
B003,I068_L3_v12_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,55.118979970437024,43.845925127395745,43.85276090719123,0.012174738964783034,55.118979970437024,43.845925127395745,43.85276090719123,0.012174738964783034
B003,I068_L3_v12_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.8418366194974,46.83711920489304,55.34190081216079,
B003,I068_L3_v12_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.8418366194974,46.83711920489304,55.34190081216079,
B003,I068_L3_v12_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.68600892877535,41.18039547459945,41.18026054416857,-0.0002293965123707994,53.68600892877535,41.18039547459945,41.18026054416857,-0.0002293965123707994
B003,I069_L3_v12_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,53.21484445769202,47.06602746080916,47.07247252836965,0.012177155949606354,53.21484445769202,47.06602746080916,47.07247252836965,0.012177155949606354
B003,I069_L3_v12_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,55.010795535682114,49.885694341918786,57.90277830601499,
B003,I069_L3_v12_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,55.010795535682114,49.885694341918786,57.90277830601499,
B003,I069_L3_v12_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.72107776015252,44.553350085861354,44.55322423286547,-0.00022697982731705493,51.72107776015252,44.553350085861354,44.55322423286547,-0.00022697982731705493
B003,I070_L3_v13_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.59493896514523,47.42242912120024,47.44577795519681,0.04442808415404948,54.59493896514523,47.42242912120024,47.44577795519681,0.04442808415404948
B003,I070_L3_v13_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.65572870436877,50.64132405282947,58.537531429742096,
B003,I070_L3_v13_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.65572870436877,50.64132405282947,58.537531429742096,
B003,I070_L3_v13_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.486292359662826,45.38938154425252,45.389263917513965,-0.00021539123440075865,53.486292359662826,45.38938154425252,45.389263917513965,-0.00021539123440075865
B003,I071_L3_v13_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.63172497374246,47.50832027178805,47.531631249703764,0.04442863094648454,54.63172497374246,47.50832027178805,47.531631249703764,0.04442863094648454
B003,I071_L3_v13_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.69084511430593,50.7219567902826,58.6052650843686,
