scenario_id,scenario_name,init_id,init_lane,v_init,SOC_init,init_speed_mps,init_soc,method,method_label,method_short,success,infeasible,error,comparison_target_m,solver_status,status_name,solver_time_sec,runtime_sec,mip_gap,obj_val,obj_bound,gurobi_trust_level,gurobi_trust_note,gurobi_MaxVio,gurobi_ConstrVio,gurobi_BoundVio,gurobi_IntVio,max_hard_constraint_violation,max_nonlinear_equality_residual,J_safe,J_perm,J_dyn,J_eco,fuel_kg,fuel_g,equivalent_energy_kwh,equivalent_energy_kwh_per_km,battery_discharge_kwh,brake_loss_kwh,engine_energy_kwh,motor_discharge_kwh,motor_charge_kwh,battery_net_kwh,brake_energy_proxy_kwh,SOC_final,SOC_drop,s_final_m,v_final_mps,distance_m,distance_progress_m,avg_speed_mps,travel_time_s,travel_time_to_target_s,reached_target,lane_changes,num_lane_changes,stops,comfort_sum_a2,comfort_sum_jerk2,max_abs_a,max_abs_jerk,fuel_g_raw,equivalent_energy_kwh_raw,equivalent_energy_kwh_per_km_raw,battery_discharge_kwh_raw,fuel_kg_physical,fuel_g_physical,fuel_energy_kwh_physical,battery_used_kwh_physical,equivalent_energy_kwh_physical,equivalent_energy_kwh_per_km_physical,distance_m_physical,fuel_g_reporting,fuel_energy_kwh_reporting,battery_used_kwh_reporting,equivalent_energy_kwh_reporting,equivalent_energy_kwh_per_km_reporting,fuel_overestimate_factor_raw_vs_physical,scenario_target_m_empirical,completion_ratio,fuel_g_reporting_adj,fuel_energy_kwh_reporting_adj,battery_used_kwh_reporting_adj,equivalent_energy_kwh_reporting_adj,equivalent_energy_kwh_per_km_reporting_adj,distance_m_adj,travel_time_to_target_s_reporting,travel_time_to_target_s_reporting_adj,safety_slack_reporting,safety_slack_reporting_adj,fuel_g_plot,fuel_g_plot_adj,fuel_energy_kwh_plot,fuel_energy_kwh_plot_adj,battery_used_kwh_plot,battery_used_kwh_plot_adj,equivalent_energy_kwh_plot,equivalent_energy_kwh_plot_adj,equivalent_energy_kwh_per_km_plot,equivalent_energy_kwh_per_km_plot_adj,fuel_g_adj,fuel_g_reporting_success_only,equivalent_energy_kwh_adj,equivalent_energy_kwh_per_km_adj,battery_discharge_kwh_adj,brake_loss_kwh_adj,travel_time_to_target_s_adj
B005,fair_signalized_emergency_only,I069_L3_v12_SOC064,3,12.0,0.64,12.0,0.64,proposed_full,Full,Full,True,0,,,OPTIMAL,OPTIMAL,8.305000066757202,8.315368699957617,0.00021226440544836435,-9126.441946511717,-9128.379165285352,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.3104621504899114e-07,2.3104621504899114e-07,0.0,0.0,7.105427357601002e-15,,0.0,0.0,0.0,-9126.441946511717,0.07986390519574907,79.86390519574907,1.0532471325029793,0.3458604024094341,0.0993171537759765,0.04005011959259991,0.26295200474510205,0.18049650545842025,0.19718013714825883,0.02308954929821325,0.04005011959259991,0.635382090140317,0.004617909859683023,3045.295515663373,13.33969938128847,3045.295515663373,3045.295515663373,12.688731315264054,240.0,,0,2.0,2.0,0.0,1.701648821671752,1.629757681574912,0.9588886655876179,0.8836331041914487,79.86390519574907,1.0532471325029793,0.3458604024094341,0.0993171537759765,0.08108515034546503,81.08515034546502,0.9685170735708323,0.0993171537759765,1.0678342273468087,0.35065044487618363,3045.295515663373,81.08515034546502,0.9685170735708323,0.0993171537759765,1.0678342273468087,0.35065044487618363,0.9849387323756222,3047.0691886631894,0.9994179085245535,81.08515034546502,0.9685170735708323,0.0993171537759765,1.0678342273468087,0.35065044487618363,3045.295515663373,,240.0,-7.105427357601002e-15,-7.105427357601002e-15,81.08515034546502,81.08515034546502,0.9685170735708323,0.9685170735708323,0.0993171537759765,0.0993171537759765,1.0678342273468087,1.0678342273468087,0.35065044487618363,0.35065044487618363,81.08515034546502,81.08515034546502,1.0678342273468087,0.35065044487618363,0.0993171537759765,0.04005011959259991,240.0
B005,fair_signalized_emergency_only,I070_L3_v13_SOC056,3,13.0,0.56,13.0,0.56,constant_rule_following,RF,RF,True,0,,,SIMULATED,SIMULATED,0.0,0.01861660002032295,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.02772572733549694,,,,,,0.1081474999999996,108.14749999999961,1.2917618055555509,0.4326720490891647,0.0,0.0004605870571302447,0.33194444444444443,0.0,0.14444468585891423,-0.13000021727302294,0.0004605870571302447,0.5860000434546042,-0.02600004345460416,2985.54484458816,12.758807341450202,2985.54484458816,2985.54484458816,12.439770185783999,240.0,,0,0.0,0.0,0.0,0.12034481151320625,0.059489990418719475,0.24119265854979766,0.24119265854979766,108.14749999999961,1.2917618055555509,0.4326720490891647,0.0,0.1081474999999996,108.14749999999961,1.2917618055555509,0.0,1.2917618055555509,0.4326720490891647,2985.54484458816,108.14749999999961,1.2917618055555509,0.0,1.2917618055555509,0.4326720490891647,1.0,3047.0691886631894,0.9798086816328507,108.14749999999961,1.2917618055555509,0.0,1.2917618055555509,0.4326720490891647,2985.54484458816,,240.0,-0.02772572733549694,-0.02772572733549694,108.14749999999961,108.14749999999961,1.2917618055555509,1.2917618055555509,0.0,0.0,1.2917618055555509,1.2917618055555509,0.4326720490891647,0.4326720490891647,108.14749999999961,108.14749999999961,1.2917618055555509,0.4326720490891647,0.0,0.0004605870571302447,240.0
B005,fair_signalized_emergency_only,I070_L3_v13_SOC056,3,13.0,0.56,13.0,0.56,hcs_i_nlc,HCS-i NLC,HCS-i,False,1,"BaselineInfeasibleError: HCS-i NLC cannot satisfy emergency lane-change trigger at k=129.
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 5055, in run_one_case
    obj, sol = simulate_hcs_i_nlc(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1572, in simulate_hcs_i_nlc
    sol, details = _run_hcs_three_layer_framework(data)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 973, in _run_hcs_three_layer_framework
    _hcs_i_check_applicability(d)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1014, in _hcs_i_check_applicability
    raise BaselineInfeasibleError(f""HCS-i NLC cannot satisfy emergency lane-change trigger at k={k}."")
BaselineInfeasibleError: HCS-i NLC cannot satisfy emergency lane-change trigger at k=129.
",,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,3047.0691886631894,0.0,116.5410906388854,1.3920185826311309,0.21047277569284584,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.21047277569284584,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.21047277569284584,0.19437270234069473,240.0
B005,fair_signalized_emergency_only,I070_L3_v13_SOC056,3,13.0,0.56,13.0,0.56,oeac_i,OEAC-i,OEAC-i,True,0,,,OEAC_I_SOLVED,OEAC_I_SOLVED,0.46088359999703243,0.4608832999947481,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,2.1450709134615416,,,,,,0.101378146487961,101.37814648796099,1.239392513918325,0.5694884438077207,0.028486875312124325,0.04401478740833093,0.3178039262540693,0.025638187780911894,0.22451150147623897,-0.17357347601649076,0.04401478740833093,0.5947146952032989,-0.03471469520329884,2176.326012221571,13.343117613511952,2176.326012221571,2176.326012221571,9.068025050923213,240.0,,0,2.0,2.0,0.0,60.26868405094877,48.99244930931216,2.1712500000000023,4.1450709134615416,101.37814648796099,1.239392513918325,0.5694884438077207,0.028486875312124325,0.101378146487961,101.37814648796099,1.210905638606201,0.028486875312124325,1.239392513918325,0.5694884438077207,2176.326012221571,101.37814648796099,1.210905638606201,0.028486875312124325,1.239392513918325,0.5694884438077207,1.0,3047.0691886631894,0.714235836953991,101.37814648796099,1.210905638606201,0.028486875312124325,1.239392513918325,0.5694884438077207,2176.326012221571,,240.0,-2.1450709134615416,-2.1450709134615416,101.37814648796099,101.37814648796099,1.210905638606201,1.210905638606201,0.028486875312124325,0.028486875312124325,1.239392513918325,1.239392513918325,0.5694884438077207,0.5694884438077207,101.37814648796099,101.37814648796099,1.239392513918325,0.5694884438077207,0.028486875312124325,0.04401478740833093,240.0
B005,fair_signalized_emergency_only,I070_L3_v13_SOC056,3,13.0,0.56,13.0,0.56,kinematic_only_optimization,KINO,KINO,True,0,,,OPTIMAL,OPTIMAL,0.7969999313354492,0.8317864999989979,0.00022740141312306388,-9136.509318090957,-9138.586973220903,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.1316282072803006e-13,2.1316282072803006e-13,0.0,0.0,2.3092638912203256e-14,,0.0,0.0,0.0,-9136.509318090957,0.10792185460293142,107.92185460293142,1.2915947437304613,0.42394500341654356,0.002528147084336146,0.0020592933178974013,0.331440717825268,0.002275332375902531,0.1358263430573982,-0.11971556166732227,0.0020592933178974013,0.5839431123334642,-0.023943112333464134,3046.609190629889,13.353082607960562,3046.609190629889,3046.609190629889,12.69420496095787,240.0,,0,2.0,2.0,0.0,0.6145680297974547,0.8691238459414307,0.4117086831233889,0.7679861731153148,107.92185460293142,1.2915947437304613,0.42394500341654356,0.002528147084336146,0.10792185460293142,107.92185460293142,1.2890665966461252,0.002528147084336146,1.2915947437304613,0.42394500341654356,3046.609190629889,107.92185460293142,1.2890665966461252,0.002528147084336146,1.2915947437304613,0.42394500341654356,1.0,3047.0691886631894,0.9998490359080089,107.92185460293142,1.2890665966461252,0.002528147084336146,1.2915947437304613,0.42394500341654356,3046.609190629889,,240.0,-2.3092638912203256e-14,-2.3092638912203256e-14,107.92185460293142,107.92185460293142,1.2890665966461252,1.2890665966461252,0.002528147084336146,0.002528147084336146,1.2915947437304613,1.2915947437304613,0.42394500341654356,0.42394500341654356,107.92185460293142,107.92185460293142,1.2915947437304613,0.42394500341654356,0.002528147084336146,0.0020592933178974013,240.0
B005,fair_signalized_emergency_only,I070_L3_v13_SOC056,3,13.0,0.56,13.0,0.56,proposed_full,Full,Full,True,0,,,OPTIMAL,OPTIMAL,6.266999959945679,6.290317100007087,0.00013778212495248426,-9132.903095415111,-9134.161446210583,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",6.861117896050928e-09,6.861117896050928e-09,0.0,0.0,2.3092638912203256e-14,,0.0,0.0,0.0,-9132.903095415111,0.059046253793521755,59.04625379352176,0.8353683960767597,0.2741869657178574,0.13009369798747214,0.0024838993563500904,0.19978672140286435,0.11708432818874621,0.11677077554163771,0.024999999999998423,0.0024838993563500904,0.555,0.0050000000000000044,3046.7108233597314,13.332079552457806,3046.7108233597314,3046.7108233597314,12.694628430665547,240.0,,0,2.0,2.0,0.0,0.7385061712905167,1.3056948446126504,0.6106752578796455,0.8836856761220948,59.04625379352176,0.8353683960767597,0.2741869657178574,0.13009369798747214,0.06044934448167706,60.44934448167706,0.7220338368644761,0.13009369798747214,0.8521275348519483,0.2796876974074857,3046.7108233597314,60.44934448167706,0.7220338368644761,0.13009369798747214,0.8521275348519483,0.2796876974074857,0.9767889842282641,3047.0691886631894,0.999882390165346,60.44934448167706,0.7220338368644761,0.13009369798747214,0.8521275348519483,0.2796876974074857,3046.7108233597314,,240.0,-2.3092638912203256e-14,-2.3092638912203256e-14,60.44934448167706,60.44934448167706,0.7220338368644761,0.7220338368644761,0.13009369798747214,0.13009369798747214,0.8521275348519483,0.8521275348519483,0.2796876974074857,0.2796876974074857,60.44934448167706,60.44934448167706,0.8521275348519483,0.2796876974074857,0.13009369798747214,0.0024838993563500904,240.0
B005,fair_signalized_emergency_only,I071_L3_v13_SOC060,3,13.0,0.6,13.0,0.6,constant_rule_following,RF,RF,True,0,,,SIMULATED,SIMULATED,0.0,0.03394599998136982,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.02772572733549694,,,,,,0.1081474999999996,108.14749999999961,1.2917618055555509,0.4326720490891647,0.0,0.0004605870571302447,0.33194444444444443,0.0,0.14444468585891423,-0.13000021727302294,0.0004605870571302447,0.6260000434546041,-0.02600004345460416,2985.54484458816,12.758807341450202,2985.54484458816,2985.54484458816,12.439770185783999,240.0,,0,0.0,0.0,0.0,0.12034481151320625,0.059489990418719475,0.24119265854979766,0.24119265854979766,108.14749999999961,1.2917618055555509,0.4326720490891647,0.0,0.1081474999999996,108.14749999999961,1.2917618055555509,0.0,1.2917618055555509,0.4326720490891647,2985.54484458816,108.14749999999961,1.2917618055555509,0.0,1.2917618055555509,0.4326720490891647,1.0,3047.0691886631894,0.9798086816328507,108.14749999999961,1.2917618055555509,0.0,1.2917618055555509,0.4326720490891647,2985.54484458816,,240.0,-0.02772572733549694,-0.02772572733549694,108.14749999999961,108.14749999999961,1.2917618055555509,1.2917618055555509,0.0,0.0,1.2917618055555509,1.2917618055555509,0.4326720490891647,0.4326720490891647,108.14749999999961,108.14749999999961,1.2917618055555509,0.4326720490891647,0.0,0.0004605870571302447,240.0
B005,fair_signalized_emergency_only,I071_L3_v13_SOC060,3,13.0,0.6,13.0,0.6,hcs_i_nlc,HCS-i NLC,HCS-i,False,1,"BaselineInfeasibleError: HCS-i NLC cannot satisfy emergency lane-change trigger at k=129.
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 5055, in run_one_case
    obj, sol = simulate_hcs_i_nlc(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1572, in simulate_hcs_i_nlc
    sol, details = _run_hcs_three_layer_framework(data)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 973, in _run_hcs_three_layer_framework
    _hcs_i_check_applicability(d)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1014, in _hcs_i_check_applicability
    raise BaselineInfeasibleError(f""HCS-i NLC cannot satisfy emergency lane-change trigger at k={k}."")
BaselineInfeasibleError: HCS-i NLC cannot satisfy emergency lane-change trigger at k=129.
",,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,3047.0691886631894,0.0,116.5410906388854,1.3920185826311309,0.21047277569284584,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.21047277569284584,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.21047277569284584,0.19437270234069473,240.0
B005,fair_signalized_emergency_only,I071_L3_v13_SOC060,3,13.0,0.6,13.0,0.6,oeac_i,OEAC-i,OEAC-i,True,0,,,OEAC_I_SOLVED,OEAC_I_SOLVED,0.479421199997887,0.4794209999963641,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,2.1450709134615416,,,,,,0.101378146487961,101.37814648796099,1.239392513918325,0.5694884438077207,0.028486875312124325,0.04401478740833093,0.3178039262540693,0.025638187780911894,0.22451150147623897,-0.17357347601649076,0.04401478740833093,0.6347146952032988,-0.03471469520329884,2176.326012221571,13.343117613511952,2176.326012221571,2176.326012221571,9.068025050923213,240.0,,0,2.0,2.0,0.0,60.26868405094877,48.99244930931216,2.1712500000000023,4.1450709134615416,101.37814648796099,1.239392513918325,0.5694884438077207,0.028486875312124325,0.101378146487961,101.37814648796099,1.210905638606201,0.028486875312124325,1.239392513918325,0.5694884438077207,2176.326012221571,101.37814648796099,1.210905638606201,0.028486875312124325,1.239392513918325,0.5694884438077207,1.0,3047.0691886631894,0.714235836953991,101.37814648796099,1.210905638606201,0.028486875312124325,1.239392513918325,0.5694884438077207,2176.326012221571,,240.0,-2.1450709134615416,-2.1450709134615416,101.37814648796099,101.37814648796099,1.210905638606201,1.210905638606201,0.028486875312124325,0.028486875312124325,1.239392513918325,1.239392513918325,0.5694884438077207,0.5694884438077207,101.37814648796099,101.37814648796099,1.239392513918325,0.5694884438077207,0.028486875312124325,0.04401478740833093,240.0
B005,fair_signalized_emergency_only,I071_L3_v13_SOC060,3,13.0,0.6,13.0,0.6,kinematic_only_optimization,KINO,KINO,True,0,,,OPTIMAL,OPTIMAL,0.7249999046325684,0.7560693999985233,0.00022740141312306388,-9136.509318090957,-9138.586973220903,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.1316282072803006e-13,2.1316282072803006e-13,0.0,0.0,2.3092638912203256e-14,,0.0,0.0,0.0,-9136.509318090957,0.10792185460293142,107.92185460293142,1.2915947437304613,0.42394500341654356,0.002528147084336146,0.0020592933178974013,0.331440717825268,0.002275332375902531,0.1358263430573982,-0.11971556166732227,0.0020592933178974013,0.6239431123334641,-0.023943112333464134,3046.609190629889,13.353082607960562,3046.609190629889,3046.609190629889,12.69420496095787,240.0,,0,2.0,2.0,0.0,0.6145680297974547,0.8691238459414307,0.4117086831233889,0.7679861731153148,107.92185460293142,1.2915947437304613,0.42394500341654356,0.002528147084336146,0.10792185460293142,107.92185460293142,1.2890665966461252,0.002528147084336146,1.2915947437304613,0.42394500341654356,3046.609190629889,107.92185460293142,1.2890665966461252,0.002528147084336146,1.2915947437304613,0.42394500341654356,1.0,3047.0691886631894,0.9998490359080089,107.92185460293142,1.2890665966461252,0.002528147084336146,1.2915947437304613,0.42394500341654356,3046.609190629889,,240.0,-2.3092638912203256e-14,-2.3092638912203256e-14,107.92185460293142,107.92185460293142,1.2890665966461252,1.2890665966461252,0.002528147084336146,0.002528147084336146,1.2915947437304613,1.2915947437304613,0.42394500341654356,0.42394500341654356,107.92185460293142,107.92185460293142,1.2915947437304613,0.42394500341654356,0.002528147084336146,0.0020592933178974013,240.0
B005,fair_signalized_emergency_only,I071_L3_v13_SOC060,3,13.0,0.6,13.0,0.6,proposed_full,Full,Full,True,0,,,OPTIMAL,OPTIMAL,9.914000034332275,9.939695600012783,0.00020423195160989554,-9132.2896977961,-9134.154803143749,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.289870592031562e-07,2.289870592031562e-07,0.0,0.0,2.3092638912203256e-14,,0.0,0.0,0.0,-9132.2896977961,0.07524120912530727,75.24120912530726,1.009726583009706,0.3314155360690841,0.11101214067964695,0.032295511113155595,0.25016352827507077,0.178688159661103,0.19630009287457434,0.021872316036319624,0.032295511113155595,0.5956253078057644,0.004374692194235585,3046.708657614732,13.339986047829273,3046.708657614732,3046.708657614732,12.69461940672805,240.0,,0,2.0,2.0,0.0,0.7395530650046612,1.3106777501933724,0.5579117145854378,0.8849720070105342,75.24120912530726,1.009726583009706,0.3314155360690841,0.11101214067964695,0.07648610452020987,76.48610452020988,0.9135840262136179,0.11101214067964695,1.0245961668932648,0.3362960762042213,3046.708657614732,76.48610452020988,0.9135840262136179,0.11101214067964695,1.0245961668932648,0.3362960762042213,0.9837239011881737,3047.0691886631894,0.9998816794020304,76.48610452020988,0.9135840262136179,0.11101214067964695,1.0245961668932648,0.3362960762042213,3046.708657614732,,240.0,-2.3092638912203256e-14,-2.3092638912203256e-14,76.48610452020988,76.48610452020988,0.9135840262136179,0.9135840262136179,0.11101214067964695,0.11101214067964695,1.0245961668932648,1.0245961668932648,0.3362960762042213,0.3362960762042213,76.48610452020988,76.48610452020988,1.0245961668932648,0.3362960762042213,0.11101214067964695,0.032295511113155595,240.0
B005,fair_signalized_emergency_only,I072_L3_v13_SOC064,3,13.0,0.64,13.0,0.64,constant_rule_following,RF,RF,True,0,,,SIMULATED,SIMULATED,0.0,0.019594999961555004,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.02772572733549694,,,,,,0.1081474999999996,108.14749999999961,1.2917618055555509,0.4326720490891647,0.0,0.0004605870571302447,0.33194444444444443,0.0,0.14444468585891423,-0.13000021727302294,0.0004605870571302447,0.6660000434546042,-0.02600004345460416,2985.54484458816,12.758807341450202,2985.54484458816,2985.54484458816,12.439770185783999,240.0,,0,0.0,0.0,0.0,0.12034481151320625,0.059489990418719475,0.24119265854979766,0.24119265854979766,108.14749999999961,1.2917618055555509,0.4326720490891647,0.0,0.1081474999999996,108.14749999999961,1.2917618055555509,0.0,1.2917618055555509,0.4326720490891647,2985.54484458816,108.14749999999961,1.2917618055555509,0.0,1.2917618055555509,0.4326720490891647,1.0,3047.0691886631894,0.9798086816328507,108.14749999999961,1.2917618055555509,0.0,1.2917618055555509,0.4326720490891647,2985.54484458816,,240.0,-0.02772572733549694,-0.02772572733549694,108.14749999999961,108.14749999999961,1.2917618055555509,1.2917618055555509,0.0,0.0,1.2917618055555509,1.2917618055555509,0.4326720490891647,0.4326720490891647,108.14749999999961,108.14749999999961,1.2917618055555509,0.4326720490891647,0.0,0.0004605870571302447,240.0
B005,fair_signalized_emergency_only,I072_L3_v13_SOC064,3,13.0,0.64,13.0,0.64,hcs_i_nlc,HCS-i NLC,HCS-i,False,1,"BaselineInfeasibleError: HCS-i NLC cannot satisfy emergency lane-change trigger at k=129.
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 5055, in run_one_case
    obj, sol = simulate_hcs_i_nlc(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1572, in simulate_hcs_i_nlc
    sol, details = _run_hcs_three_layer_framework(data)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 973, in _run_hcs_three_layer_framework
    _hcs_i_check_applicability(d)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1014, in _hcs_i_check_applicability
    raise BaselineInfeasibleError(f""HCS-i NLC cannot satisfy emergency lane-change trigger at k={k}."")
BaselineInfeasibleError: HCS-i NLC cannot satisfy emergency lane-change trigger at k=129.
",,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,3047.0691886631894,0.0,116.5410906388854,1.3920185826311309,0.21047277569284584,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.21047277569284584,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.21047277569284584,0.19437270234069473,240.0
B005,fair_signalized_emergency_only,I072_L3_v13_SOC064,3,13.0,0.64,13.0,0.64,oeac_i,OEAC-i,OEAC-i,True,0,,,OEAC_I_SOLVED,OEAC_I_SOLVED,0.46199559996603057,0.46199519996298477,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,2.1450709134615416,,,,,,0.101378146487961,101.37814648796099,1.239392513918325,0.5694884438077207,0.028486875312124325,0.04401478740833093,0.3178039262540693,0.025638187780911894,0.22451150147623897,-0.17357347601649076,0.04401478740833093,0.6747146952032989,-0.03471469520329884,2176.326012221571,13.343117613511952,2176.326012221571,2176.326012221571,9.068025050923213,240.0,,0,2.0,2.0,0.0,60.26868405094877,48.99244930931216,2.1712500000000023,4.1450709134615416,101.37814648796099,1.239392513918325,0.5694884438077207,0.028486875312124325,0.101378146487961,101.37814648796099,1.210905638606201,0.028486875312124325,1.239392513918325,0.5694884438077207,2176.326012221571,101.37814648796099,1.210905638606201,0.028486875312124325,1.239392513918325,0.5694884438077207,1.0,3047.0691886631894,0.714235836953991,101.37814648796099,1.210905638606201,0.028486875312124325,1.239392513918325,0.5694884438077207,2176.326012221571,,240.0,-2.1450709134615416,-2.1450709134615416,101.37814648796099,101.37814648796099,1.210905638606201,1.210905638606201,0.028486875312124325,0.028486875312124325,1.239392513918325,1.239392513918325,0.5694884438077207,0.5694884438077207,101.37814648796099,101.37814648796099,1.239392513918325,0.5694884438077207,0.028486875312124325,0.04401478740833093,240.0
B005,fair_signalized_emergency_only,I072_L3_v13_SOC064,3,13.0,0.64,13.0,0.64,kinematic_only_optimization,KINO,KINO,True,0,,,OPTIMAL,OPTIMAL,0.7420001029968262,0.7797760999528691,0.00022740141312306388,-9136.509318090957,-9138.586973220903,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.1316282072803006e-13,2.1316282072803006e-13,0.0,0.0,2.3092638912203256e-14,,0.0,0.0,0.0,-9136.509318090957,0.10792185460293142,107.92185460293142,1.2915947437304613,0.42394500341654356,0.002528147084336146,0.0020592933178974013,0.331440717825268,0.002275332375902531,0.1358263430573982,-0.11971556166732227,0.0020592933178974013,0.6639431123334641,-0.023943112333464134,3046.609190629889,13.353082607960562,3046.609190629889,3046.609190629889,12.69420496095787,240.0,,0,2.0,2.0,0.0,0.6145680297974547,0.8691238459414307,0.4117086831233889,0.7679861731153148,107.92185460293142,1.2915947437304613,0.42394500341654356,0.002528147084336146,0.10792185460293142,107.92185460293142,1.2890665966461252,0.002528147084336146,1.2915947437304613,0.42394500341654356,3046.609190629889,107.92185460293142,1.2890665966461252,0.002528147084336146,1.2915947437304613,0.42394500341654356,1.0,3047.0691886631894,0.9998490359080089,107.92185460293142,1.2890665966461252,0.002528147084336146,1.2915947437304613,0.42394500341654356,3046.609190629889,,240.0,-2.3092638912203256e-14,-2.3092638912203256e-14,107.92185460293142,107.92185460293142,1.2890665966461252,1.2890665966461252,0.002528147084336146,0.002528147084336146,1.2915947437304613,1.2915947437304613,0.42394500341654356,0.42394500341654356,107.92185460293142,107.92185460293142,1.2915947437304613,0.42394500341654356,0.002528147084336146,0.0020592933178974013,240.0
B005,fair_signalized_emergency_only,I072_L3_v13_SOC064,3,13.0,0.64,13.0,0.64,proposed_full,Full,Full,True,0,,,OPTIMAL,OPTIMAL,5.0869996547698975,5.131415600015316,0.0002169010401259201,-9132.176464942262,-9134.157243516122,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",4.0044869820121676e-07,4.0044869820121676e-07,1.2818918548873626e-07,0.0,2.3092638912203256e-14,,0.0,0.0,0.0,-9132.176464942262,0.07735605716741618,77.35605716741618,1.035186712999728,0.33977211263073304,0.11121158572225688,0.040293693704081486,0.2569684808230946,0.1810595737107702,0.19678456900199218,0.024071192021271486,0.040293693704081486,0.6351857615957639,0.004814238404236115,3046.708880798516,13.339699381288487,3046.708880798516,3046.708880798516,12.694620336660483,240.0,,0,2.0,2.0,0.0,0.7398839119497989,1.3118246116466075,0.5582176402871528,0.8852312578214951,77.35605716741618,1.035186712999728,0.33977211263073304,0.11121158572225688,0.07873480376392804,78.73480376392804,0.9404434894024737,0.11121158572225688,1.0516550751247307,0.3451774082363593,3046.708880798516,78.73480376392804,0.9404434894024737,0.11121158572225688,1.0516550751247307,0.3451774082363593,0.9824887275943968,3047.0691886631894,0.9998817526474246,78.73480376392804,0.9404434894024737,0.11121158572225688,1.0516550751247307,0.3451774082363593,3046.708880798516,,240.0,-2.3092638912203256e-14,-2.3092638912203256e-14,78.73480376392804,78.73480376392804,0.9404434894024737,0.9404434894024737,0.11121158572225688,0.11121158572225688,1.0516550751247307,1.0516550751247307,0.3451774082363593,0.3451774082363593,78.73480376392804,78.73480376392804,1.0516550751247307,0.3451774082363593,0.11121158572225688,0.040293693704081486,240.0
